1051	MemoryError: memory allocation failed, allocating XXX bytes
271	AttributeError: 'Companion_19' object has no attribute 'constructor'
185	NameError: name 'js' isn't defined
185	NameError: name 'visitTry_org_jetbrains_kotlin_ir_expressions_impl_IrTryImpl' isn't defined
168	NameError: name 'visitExpression_other_org_jetbrains_kotlin_ir_expressions_impl_IrFunctionReferenceImpl' isn't defined
159	NameError: name 'Unexpected_operator_EQ' isn't defined
137	AttributeError: type object 'IllegalStateException' has no attribute '__new__'
105	kotlin.NotImplementedError: An operation is not implemented.
94	org.junit.ComparisonFailure: expected:<[OK]> but was:<[None]>
62	NameError: name 'Array' isn't defined
57	AttributeError: 'int' object has no attribute 'data'
44	TypeError: can't convert 'NoneType' object to str implicitly
41	NameError: name 'kotlin_Any' isn't defined
41	NameError: name 'kotlin_String' isn't defined
41	TypeError: 'NoneType' object isn't callable
40	NameError: local variable referenced before assignment
40	SyntaxError: invalid syntax
39	AttributeError: '_no_name_provided__11' object has no attribute 'constructor'
36	AttributeError: 'int' object has no attribute 'compareTo_wiekkq_k_'
33	NameError: name 'kotlin_Double' isn't defined
32	AttributeError: type object 'A' has no attribute '__new__'
30	NameError: name 'kotlin_Any_' isn't defined
30	NameError: name 'kotlin_Int' isn't defined
27	org.junit.ComparisonFailure: expected:<[OK]> but was:<[fail]>
24	AttributeError: '_no_name_provided__10' object has no attribute 'constructor'
23	AttributeError: 'CheckStateMachineContinuation' object has no attribute 'constructor'
23	kotlin.NotImplementedError: An operation is not implemented: IrSpreadElementImpl is not supported yet here
22	AttributeError: type object 'AssertionError' has no attribute '__new__'
21	RuntimeError: maximum recursion depth exceeded
21	TypeError: unsupported types for __add__: 'NoneType', 'int'
18	TypeError: unsupported types for __add__: 'NoneType', 'NoneType'
17	AttributeError: '_no_name_provided__1_2' object has no attribute 'constructor'
16	There was a problem when extracting the contents of STDERR. Details: java.io.IOException: Stream closed
15	TypeError: can't convert 'int' object to str implicitly
15	org.junit.ComparisonFailure: expected:<[OK]> but was:<[Fail 0]>
14	AttributeError: '_no_name_provided__12' object has no attribute 'constructor'
14	NameError: name 'kotlin_Result_T_' isn't defined
13	AttributeError: type object 'Exception' has no attribute '__new__'
13	SyntaxError: non-keyword arg after */**
12	NameError: name 'kotlin_UInt' isn't defined
12	NameError: name 'visitExpression_other__inToPyStatementTransformer_org_jetbrains_kotlin_ir_expressions_impl_IrCallImpl' isn't defined
11	NameError: name 'kotlin_Boolean' isn't defined
11	TypeError: __init__() takes 1 positional arguments but 2 were given
11	TypeError: object of type 'NoneType' has no len()
10	ImportError: can't import name box
9	AttributeError: 'NoneType' object has no attribute 'invoke_0_k_'
9	java.lang.IllegalStateException: UNRESOLVED_REFERENCE_WRONG_RECEIVER: Unresolved reference. None of the following candidates is applicable because of receiver type mismatch: 
9	org.junit.ComparisonFailure: expected:<[OK]> but was:<[Fail]>
9	org.junit.ComparisonFailure: expected:<[O]K> but was:<[K]K>
8	AttributeError: 'NoneType' object has no attribute 'foo_0_k_'
8	AttributeError: type object 'Test' has no attribute '__new__'
8	java.lang.IllegalArgumentException: List has more than one element.
7	AttributeError: 'int' object has no attribute 'toString'
7	AttributeError: type object 'NullPointerException' has no attribute '__new__'
7	NameError: name 'Object' isn't defined
6	AttributeError: 'M' object has no attribute 'i'
6	AttributeError: 'NoneType' object has no attribute '__setitem__'
6	NameError: name 'kotlin_Long' isn't defined
6	TypeError: unsupported types for __add__: 'M', 'int'
6	org.junit.ComparisonFailure: expected:<[OK]> but was:<[fail: 1:2;]>
